epoch,time_s,loglik,residual,rel_change
1,0.470061,-20017427.09,59.36350738,0
2,0.403398,-529986.4772,0.2488257655,0.3085893728
3,0.399915,-527642.0811,0.1334955144,0.1398146086
4,0.394468,-522226.296,0.103979193,0.08996641428
5,0.395336,-515929.0343,0.08768226218,0.06410139371
6,0.401726,-508365.4851,0.07741133882,0.04877035947
7,0.404869,-501306.9899,0.07041338428,0.03908886251
8,0.402900,-495971.2448,0.06539858865,0.03331879588
9,0.394156,-492155.8363,0.06170712892,0.02791714342
10,0.398660,-489545.1661,0.05893664232,0.02446479844
11,0.400913,-487797.7311,0.05680830692,0.02127293522
12,0.404455,-486476.1431,0.05517417055,0.01888609382
13,0.400117,-485503.1275,0.05391537498,0.01684818598
14,0.394231,-484705.1414,0.05294580821,0.01537503823
15,0.392882,-484070.8236,0.05220099625,0.01400268573
16,0.400206,-483554.6085,0.05163771549,0.01298021703
17,0.403131,-483118.1958,0.05120821479,0.01191758166
18,0.399719,-482742.9681,0.05088763681,0.01110697853
19,0.399477,-482434.9484,0.05064771445,0.01037749675
20,0.393379,-482177.1043,0.05047986123,0.009782143936
21,0.391591,-481948.9946,0.050370763,0.009092656852
22,0.400593,-481752.2955,0.05030258972,0.008558309773
23,0.407389,-481582.3872,0.05027329979,0.008121086194
24,0.401325,-481440.5815,0.05027872742,0.007771698778
25,0.399193,-481307.2219,0.05030514515,0.007381257166
26,0.398381,-481188.7637,0.05035095741,0.006993524071
27,0.395448,-481083.4152,0.05041493095,0.006716932703
28,0.398031,-480984.5785,0.05049070039,0.006385817714
29,0.402459,-480894.8893,0.05057649774,0.006126249797
30,0.401105,-480812.6431,0.05067113057,0.005970878972
31,0.399033,-480733.6435,0.05076928811,0.005836945918
32,0.392451,-480665.714,0.05088050037,0.005514277271
33,0.392016,-480606.075,0.05098790153,0.005342357271
34,0.398884,-480552.1664,0.05109917918,0.005571812578
35,0.401602,-480502.8319,0.05121384574,0.005391778783
36,0.400201,-480459.5633,0.05133530413,0.005010524178
37,0.401828,-480420.4402,0.05144837106,0.00471279643
38,0.398333,-480382.1101,0.05156424231,0.00465686384
39,0.395295,-480346.3473,0.05168562047,0.00446254088
40,0.395292,-480314.1048,0.05180057057,0.004404114163
41,0.394860,-480277.4705,0.05191559596,0.004154796293
42,0.400459,-480242.6037,0.05203072664,0.004316038129
43,0.400569,-480211.2909,0.05215090653,0.004088284391
44,0.401521,-480181.4875,0.05226257273,0.003992582313
45,0.398909,-480151.0173,0.05237279155,0.003948432794
46,0.398887,-480126.3903,0.05248884233,0.003768287938
47,0.399517,-480100.7114,0.05259659692,0.003669035685
48,0.398550,-480072.8205,0.05270420106,0.003459460106
49,0.399024,-480047.4422,0.05281231125,0.003736710153
50,0.401909,-480023.4004,0.05292338901,0.003573191683
51,0.401873,-480002.9586,0.05302348535,0.003251475586
52,0.399920,-479982.4631,0.05312619583,0.003216420762
53,0.392994,-479964.4839,0.05322719247,0.00341842435
54,0.393196,-479948.6189,0.05333026575,0.003293055536
55,0.394642,-479932.3341,0.05342676469,0.003215446921
56,0.398764,-479916.66,0.0535226998,0.002949598902
57,0.401422,-479901.8277,0.05361965846,0.003250899529
58,0.400377,-479887.3755,0.05371802834,0.003036008077
59,0.399277,-479874.7802,0.05380972433,0.002845868743
60,0.394035,-479862.2366,0.05390135767,0.002796754783
61,0.397997,-479851.0795,0.05399241121,0.002708175332
62,0.395011,-479840.149,0.05408265595,0.002992165615
63,0.401999,-479828.9551,0.05417608115,0.002809766228
64,0.401385,-479817.8161,0.05426082309,0.002588712156
65,0.401554,-479808.0307,0.0543471279,0.002558499044
66,0.402802,-479796.7107,0.05443276314,0.002923078555
67,0.399577,-479787,0.05452130332,0.002752459419
68,0.392484,-479777.5369,0.05460058387,0.003102660383
69,0.392312,-479767.3066,0.05467615855,0.0028765727
70,0.400422,-479756.9487,0.05475269638,0.002545118342
71,0.398783,-479746.7489,0.05483252023,0.002780672353
72,0.401008,-479737.1246,0.05491268122,0.002776624743
73,0.400376,-479726.9007,0.05498556906,0.00247062223
74,0.401177,-479717.7153,0.05506089197,0.002313761549
75,0.395783,-479707.4445,0.05513599976,0.002713892345
76,0.392392,-479699.786,0.05521370869,0.002733840599
77,0.392185,-479692.3333,0.05528266325,0.002189270148
78,0.397374,-479684.393,0.05535564863,0.002632273908
79,0.399516,-479676.4514,0.05543235031,0.002451848611
80,0.401529,-479670.6242,0.05550067462,0.002073574788
81,0.401910,-479664.478,0.05557117441,0.002134958516
82,0.401800,-479657.9162,0.05564034638,0.002065604026
83,0.395297,-479651.4788,0.05570923963,0.002468491823
84,0.395898,-479643.6039,0.05578094875,0.002237891951
85,0.396296,-479638.6283,0.05584538241,0.001976295881
86,0.393744,-479632.9656,0.05591173468,0.002427994188
87,0.395525,-479629.3827,0.05598188374,0.002248024379
88,0.397219,-479624.5574,0.05604276492,0.002383902492
89,0.402112,-479620.1767,0.0561110598,0.00234160649
90,0.399109,-479614.3997,0.05616989851,0.002079131914
91,0.395656,-479610.1944,0.0562317859,0.002390207161
92,0.396150,-479608.3472,0.05629803553,0.002221202145
93,0.396277,-479607.5813,0.05635485077,0.002281254324
94,0.416973,-479605.8549,0.05641937051,0.00220586252
95,0.427592,-479603.477,0.05647661628,0.001881914614
96,0.419268,-479600.6711,0.05653525606,0.002493202198
97,0.427079,-479598.1171,0.05659725037,0.002168748583
98,0.432193,-479594.3444,0.0566508576,0.002171863703
99,0.434529,-479591.4493,0.05671262476,0.002168081029
100,0.418373,-479588.7619,0.0567658444,0.00179833156
