epoch,time_s,loglik,residual,rel_change
1,2.016874,-156520498.7,17.42524367,0
2,1.587533,-17908775.52,0.4442353939,0.319713961
3,1.577882,-17342278.32,0.3090867638,0.2173463555
4,1.585518,-17045963.36,0.2178259947,0.1342562558
5,1.593041,-16915987.33,0.1686343222,0.08614490864
6,1.573996,-16859083.06,0.1425301114,0.06193384984
7,1.576847,-16830347.75,0.1262337926,0.04912218656
8,1.592944,-16813195.79,0.1142388707,0.04110228105
9,1.594645,-16801822.95,0.1045866765,0.03527913229
10,1.538885,-16793935.26,0.09650590364,0.03069760189
11,1.539130,-16788407.68,0.08960693603,0.02695844243
12,1.539318,-16784574.22,0.08364297463,0.02385158469
13,1.539211,-16781995.96,0.07843706283,0.02124180925
14,1.541401,-16780366.87,0.07385521355,0.01903140963
15,1.538054,-16779467.29,0.06979329645,0.01714590025
16,1.542311,-16779136.9,0.06616902423,0.01552704877
17,1.534676,-16779252.19,0.06291648044,0.01412872282
18,1.545671,-16779717.84,0.05998222365,0.01291408135
19,1.544913,-16780434,0.05732245216,0.01185338889
20,1.545910,-16781268.8,0.05490091828,0.01092250294
21,1.538885,-16782049.91,0.05268737019,0.01010170353
22,1.539766,-16782471.32,0.05065636978,0.009374757273
23,1.546168,-16781906.01,0.0487863773,0.008728206952
24,1.538929,-16780232.55,0.04705905158,0.008150859803
25,1.536599,-16778298.69,0.04545868264,0.007633398567
26,1.537395,-16776186.56,0.04397175316,0.007167909852
27,1.540886,-16773940.47,0.0425865726,0.006747695701
28,1.539076,-16771664.55,0.0412929903,0.006367092287
29,1.538185,-16769372.64,0.04008213872,0.006021294716
30,1.548341,-16767086,0.03894625541,0.005706221248
31,1.544305,-16764743.04,0.03787852042,0.005418303855
32,1.540250,-16762475.34,0.03687291948,0.005154480355
33,1.540209,-16760406.52,0.03592413187,0.004912173511
34,1.543301,-16758492.57,0.03502742282,0.004689054583
35,1.536892,-16756367.08,0.03417858268,0.004483136884
36,1.538976,-16753836.32,0.03337384286,0.004292655368
37,1.541224,-16751515.81,0.03260982671,0.00411606039
38,1.545744,-16749609.75,0.03188349971,0.003951990344
39,1.540160,-16747989.87,0.03119212555,0.003799256644
40,1.548217,-16746291.94,0.03053323423,0.003656811276
41,1.539005,-16744414.86,0.02990458663,0.003523723316
42,1.542052,-16742449.82,0.0293041503,0.00339915253
43,1.541832,-16740562.65,0.02873007635,0.003282348255
44,1.543603,-16739010.66,0.02818067547,0.003172663704
45,1.541161,-16737619.53,0.02765440557,0.003069475941
46,1.545239,-16736405.03,0.02714985288,0.002972273014
47,1.543026,-16735265.19,0.02666571795,0.002880580135
48,1.540867,-16734143.28,0.02620081094,0.002793961209
49,1.555657,-16732972.6,0.02575403233,0.002712046362
50,1.538371,-16731791.7,0.0253243687,0.002634423745
51,1.542408,-16730559.76,0.02491088105,0.002560818143
52,1.543437,-16729399.77,0.02451270265,0.002490956845
53,1.534035,-16728368.6,0.02412903115,0.00242454397
54,1.552744,-16727418.63,0.02375911823,0.00236136126
55,1.545315,-16726572.84,0.02340226927,0.002301202279
56,1.547057,-16725814.27,0.02305783595,0.002243830188
57,1.540196,-16725118.06,0.02272521549,0.002189077557
58,1.541978,-16724450.16,0.02240384211,0.002136755494
59,1.536802,-16723837.04,0.02209318748,0.00208673773
60,1.538531,-16723306.13,0.02179275626,0.002038858969
61,1.536156,-16722811.94,0.02150208428,0.001993011849
62,1.537104,-16722339.25,0.02122073768,0.001949071524
63,1.547022,-16721866.71,0.02094830842,0.001906910475
64,1.543495,-16721406.7,0.0206844087,0.001866431402
65,1.535117,-16720983.77,0.02042867587,0.001827539667
66,1.545901,-16720578.34,0.02018076807,0.001790141365
67,1.544247,-16720181.35,0.01994036148,0.001754196103
68,1.546289,-16719778.62,0.01970715224,0.00171959699
69,1.538248,-16719381.13,0.01948085137,0.001686262319
70,1.540834,-16718982.99,0.01926118496,0.001654107635
71,1.543872,-16718578.74,0.01904789272,0.001623109191
72,1.542228,-16718212.93,0.01884073121,0.001593199609
73,1.550340,-16717866.64,0.01863946699,0.001564317086
74,1.599729,-16717537.82,0.01844387799,0.00153644535
75,1.540636,-16717215.32,0.01825375507,0.001509582492
76,1.545217,-16716906.76,0.01806889876,0.001483546459
77,1.538133,-16716605.29,0.01788911932,0.001458396961
78,1.537190,-16716331.33,0.01771423396,0.00143400567
79,1.538209,-16716054.38,0.01754407002,0.001410419869
80,1.537316,-16715792.65,0.01737846327,0.001387581161
81,1.545620,-16715553.64,0.01721725674,0.001365435188
82,1.541578,-16715332.03,0.01706029805,0.001344008155
83,1.539074,-16715118.61,0.01690744624,0.001323192276
84,1.538397,-16714898.52,0.01675856154,0.001303025937
85,1.558400,-16714683.09,0.01661351318,0.001283530453
86,1.541780,-16714477.92,0.01647217775,0.001264550079
87,1.543859,-16714257.28,0.01633443202,0.00124608888
88,1.532996,-16714049.6,0.01620015859,0.001228150698
89,1.592246,-16713850.92,0.01606924779,0.001210726923
90,1.575074,-16713668.74,0.01594159423,0.001193808285
91,1.588094,-16713492.12,0.01581709655,0.001177388533
92,1.589480,-16713323.41,0.01569565759,0.001161479532
93,1.586391,-16713166.07,0.01557718307,0.001145921274
94,1.593180,-16713018.56,0.01546158077,0.001130805534
95,1.596393,-16712885.62,0.01534876461,0.001116125768
96,1.560241,-16712752.73,0.01523865105,0.00110182532
97,1.599555,-16712622.5,0.01513116096,0.001087891487
98,1.539192,-16712493.95,0.01502621533,0.00107427242
99,1.541871,-16712361.12,0.01492374002,0.001060984175
100,1.539706,-16712226.45,0.01482366215,0.001048020289
