epoch,time_s,loglik,residual,rel_change
1,1.752135,-20017427.09,59.36350738,0
2,1.708178,-503802.309,0.0761795584,0.1637570009
3,1.687152,-486678.1511,0.05689019917,0.08426677772
4,1.685967,-482793.1256,0.05232982176,0.05608554579
5,1.692469,-481198.0359,0.05132447875,0.04007017342
6,1.682228,-480480.5005,0.05150472884,0.03307241151
7,1.676945,-480079.7681,0.05197528849,0.02614217166
8,1.670776,-479819.6594,0.05259038173,0.02254271958
9,1.672719,-479634.1564,0.05320225008,0.02168920128
10,1.671538,-479497.3629,0.05378437655,0.0188178425
11,1.674574,-479387.6186,0.05431730734,0.01677546535
12,1.671341,-479296.5921,0.05483768008,0.01407251011
13,1.674939,-479229.952,0.05531544034,0.01303805189
14,1.686047,-479182.183,0.05576114723,0.01237792758
15,1.685040,-479130.5048,0.05617592192,0.01230328437
16,1.685810,-479098.0791,0.05656879595,0.01061808678
17,1.685135,-479067.5241,0.05692905578,0.01018028964
18,1.688706,-479037.8238,0.05727144113,0.009674290103
19,1.684197,-479015.959,0.05759052086,0.00941820427
20,1.684630,-478992.9535,0.05789378485,0.008933437435
21,1.679436,-478973.0066,0.05818438686,0.008445440664
22,1.680307,-478952.9616,0.05846060707,0.00793824472
23,1.684165,-478934.8292,0.05872481443,0.008057968079
24,1.686530,-478918.4745,0.05897909375,0.008312977995
25,1.682652,-478906.3043,0.05921137562,0.007057391253
26,1.688191,-478895.6097,0.05944511012,0.00673930924
27,1.685449,-478885.9538,0.05967136408,0.006689587425
28,1.687492,-478877.5919,0.0598885886,0.006488613874
29,1.686299,-478866.5943,0.06009978581,0.006260696803
30,1.685505,-478857.1147,0.06030584245,0.006157222054
31,1.685878,-478847.1863,0.06050136397,0.005865142496
32,1.685442,-478837.5872,0.06069609524,0.005731182965
33,1.685363,-478829.6025,0.06088179531,0.005650792797
34,1.683945,-478822.3286,0.06106258143,0.00561836971
35,1.687207,-478816.1637,0.06123820736,0.005434017429
36,1.687676,-478808.4784,0.06141319969,0.00514079342
37,1.687410,-478801.0383,0.06158038957,0.00510832971
38,1.685854,-478795.1379,0.06174528286,0.005239548652
39,1.684572,-478789.077,0.06190312371,0.005540397666
40,1.685143,-478783.8912,0.06205536377,0.00502543499
41,1.685650,-478779.4165,0.06220965381,0.004858910035
42,1.687350,-478774.8137,0.06235666183,0.005273344577
43,1.685272,-478770.6372,0.06250026841,0.004975053805
44,1.684670,-478767.3935,0.06264247988,0.004556935874
45,1.685949,-478763.9817,0.06278181052,0.004640932025
46,1.686862,-478759.9617,0.06291669808,0.00481210061
47,1.684659,-478756.6516,0.06304731406,0.004642931038
48,1.685553,-478754.0811,0.06318143186,0.004407553155
49,1.708095,-478752.4174,0.06330750138,0.004420209271
50,1.685453,-478749.888,0.0634352426,0.004624656511
51,1.686173,-478747.0445,0.06355260218,0.004259406895
52,1.688384,-478744.8201,0.06367370834,0.004517825944
53,1.689797,-478743.0614,0.06379114406,0.004972822795
54,1.685328,-478740.3611,0.06390419242,0.005151873918
55,1.684789,-478738.0304,0.06401465051,0.00449677307
56,1.691594,-478735.0265,0.06412966424,0.003833726866
57,1.684404,-478733.2783,0.06423536296,0.003910492544
58,1.686262,-478731.3722,0.06434284577,0.004249067508
59,1.685542,-478729.7593,0.06444868004,0.003779283844
60,1.687562,-478727.9797,0.06455323122,0.003537647766
61,1.690092,-478726.5388,0.06465393228,0.004863718562
62,1.686877,-478724.773,0.06475383952,0.004594767374
63,1.684093,-478724.0875,0.06484972785,0.003706575663
64,1.681722,-478723.5371,0.06494858477,0.004393507371
65,1.681670,-478722.139,0.06504458596,0.003522419413
66,1.685472,-478721.2349,0.06513676662,0.003913577069
67,1.688418,-478720.7504,0.06522526204,0.003893464715
68,1.687566,-478719.8261,0.06531939622,0.003398790057
69,1.685830,-478718.2746,0.06540467875,0.00434318747
70,1.688735,-478717.3802,0.06549182055,0.0045296769
71,1.687732,-478716.1511,0.0655805348,0.003481723523
72,1.683651,-478714.7473,0.06566255451,0.003320008055
73,1.687188,-478713.8629,0.06574545803,0.003358052331
74,1.686348,-478713.239,0.06583109696,0.004478458166
75,1.680097,-478712.3048,0.06590525361,0.004640345099
76,1.679449,-478712.1533,0.06598568108,0.003485264354
77,1.680548,-478711.2344,0.06606764613,0.003054390897
78,1.677806,-478710.242,0.06614330761,0.003500295544
79,1.678171,-478709.5989,0.06621660049,0.003600638275
80,1.683645,-478708.7315,0.06629396909,0.004116802778
81,1.681278,-478707.7098,0.06636373684,0.003949023849
82,1.678038,-478707.1682,0.06643648573,0.003585273028
83,1.676412,-478706.5198,0.06650929425,0.003237500478
84,1.684456,-478705.7852,0.06657823838,0.002985368784
85,1.684235,-478705.3699,0.06664766303,0.004453793646
86,1.686495,-478704.7507,0.0667166401,0.00400641008
87,1.685827,-478703.8563,0.06678152094,0.003160358584
88,1.684073,-478703.9924,0.06684676858,0.003368534734
89,1.685453,-478703.2955,0.06691564917,0.002892695601
90,1.684730,-478702.4822,0.06697790215,0.004185035376
91,1.701288,-478701.7855,0.06703712943,0.004051322995
92,1.685873,-478701.4312,0.06710523493,0.00276190135
93,1.684484,-478700.7157,0.06716548391,0.002788318913
94,1.676478,-478700.6165,0.06722694835,0.003347321452
95,1.678270,-478699.793,0.06728735123,0.004391824189
96,1.685246,-478699.1002,0.06734327345,0.003753376707
97,1.677814,-478699.1353,0.06740199726,0.002946561901
98,1.677963,-478698.6421,0.06746382845,0.003390652871
99,1.676702,-478698.1372,0.06751665222,0.003277531511
100,1.686709,-478697.8866,0.0675734865,0.004136201935
