epoch,time_s,loglik,residual,rel_change
1,0.789953,-20017430.08,59.36351648,0
2,0.773353,-596771.8778,0.6342327003,0.5241261147
3,0.762642,-550658.4056,0.4059069017,0.3241464412
4,0.772411,-529848.7365,0.2497842476,0.1725699909
5,0.769991,-524214.6765,0.1811429724,0.1014696749
6,0.760817,-524747.3959,0.1513414639,0.07233814131
7,0.758576,-527755.7668,0.134096965,0.05721448298
8,0.749710,-530230.1755,0.1217824831,0.04741636975
9,0.758409,-527520.3817,0.1121915775,0.04029977511
10,0.760490,-523151.0158,0.1044324911,0.03475289986
11,0.745370,-519964.9998,0.0980159546,0.03052025643
12,0.764180,-518278.4112,0.09262898049,0.02705270698
13,0.764039,-516522.9082,0.08805244822,0.02411697051
14,0.763757,-514097.47,0.08412234325,0.02167084939
15,0.748369,-511623.6741,0.08071579611,0.01967152151
16,1.062593,-508888.5549,0.07773523398,0.01799300025
17,0.754130,-506410.853,0.07511295318,0.01652448295
18,0.753342,-504021.8989,0.07278966946,0.0152006855
19,0.745717,-501793.1804,0.07071314059,0.01414938572
20,0.756333,-499709.5997,0.06885660328,0.0131247621
21,0.753093,-497934.9,0.06718795065,0.01225962346
22,0.759803,-496314.1376,0.06568094691,0.01183046551
23,0.770158,-494858.0306,0.06430353517,0.01143163742
24,0.768049,-493549.0584,0.06305225948,0.01059128217
25,0.761068,-492392.5913,0.06191563487,0.009890894172
26,0.734810,-491360.4937,0.06088552324,0.009284662537
27,0.741383,-490494.5291,0.05995113003,0.008800591829
28,0.758013,-489726.7832,0.05909980315,0.008406017295
29,0.760572,-489055.6641,0.05832415895,0.008025810095
30,0.764989,-488473.6691,0.0576133439,0.007657413879
31,0.752827,-487940.2055,0.05696250721,0.00732407849
32,0.743041,-487446.9823,0.05636626924,0.007073624142
33,0.762161,-487004.1614,0.0558133257,0.006758430416
34,0.753300,-486610.6522,0.05530931311,0.00648973896
35,0.767878,-486255.076,0.0548495014,0.006327644392
36,0.754978,-485934.2563,0.05442286481,0.006063796919
37,0.762753,-485633.9199,0.0540321339,0.005842061532
38,1.092599,-485346.6694,0.05367403901,0.005613761523
39,0.763240,-485077.7331,0.0533470849,0.005450144704
40,0.758949,-484835.2071,0.05304512198,0.0054146433
41,0.760152,-484609.8081,0.05276302172,0.005152746903
42,0.765773,-484397.1995,0.05250682296,0.004973663517
43,0.758569,-484197.0287,0.05227335573,0.004836866976
44,0.771040,-484012.4041,0.05205930275,0.004687347377
45,0.759374,-483836.9657,0.05186373339,0.00459295267
46,0.997004,-483667.8974,0.05168494854,0.00461858818
47,0.751602,-483509.6436,0.0515224904,0.004616549986
48,0.759037,-483362.6007,0.05137447917,0.00457417023
49,1.060938,-483221.7234,0.05124193133,0.004397377331
50,0.741452,-483089.0956,0.05112272422,0.004263708988
51,0.761957,-482964.9389,0.05101572927,0.004013108945
52,0.746732,-482848.303,0.05092002416,0.003836711605
53,0.765329,-482735.9097,0.05083349686,0.003866949362
54,0.760251,-482628.9297,0.05075697744,0.00384251104
55,0.754843,-482528.1863,0.05069098853,0.003650298943
56,1.019594,-482429.7339,0.05063176072,0.003648485181
57,0.746983,-482341.3807,0.05058222958,0.003411356999
58,0.761419,-482254.0508,0.05053541146,0.003337952339
59,0.750194,-482171.8476,0.05049162549,0.003348811565
