epoch,time_s,loglik,residual,rel_change
1,0.129772,-20017430.08,59.36351648,0
2,0.104284,-596771.871,0.6342326582,0.524126021
3,0.108620,-550658.3999,0.4059069004,0.3241463977
4,0.103718,-529848.7343,0.2497843195,0.1725700913
5,0.115294,-524214.6783,0.1811431056,0.1014689674
6,0.108593,-524747.739,0.1513418074,0.07233467681
7,0.108927,-527756.7682,0.1340975933,0.05719806185
8,0.108932,-530230.6376,0.1217834621,0.04740497547
9,0.109490,-527522.4948,0.1121928746,0.04032206912
10,0.104517,-523152.7663,0.1044330597,0.03477929479
11,0.114634,-519967.6186,0.09801590844,0.03054774072
12,0.111432,-518280.1683,0.09262964833,0.02709792786
13,0.110084,-516525.7114,0.08805391358,0.02410359731
14,0.113796,-514096.5545,0.08412402838,0.02168702807
15,0.108237,-511629.4576,0.0807178482,0.0196844779
16,0.109204,-508892.0699,0.07773826591,0.01794534082
17,0.109735,-506414.2036,0.0751149544,0.01642660621
18,0.112719,-504026.2366,0.07278546973,0.01521827587
19,0.119274,-501796.2961,0.07071234226,0.01417514899
20,0.115310,-499713.2168,0.06886163073,0.01310989255
21,0.103674,-497937.2606,0.06718638202,0.0124968131
22,0.103516,-496316.0138,0.06566399165,0.01217737214
23,0.103597,-494861.7969,0.06428511344,0.0112618502
24,0.103597,-493552.5702,0.06303505174,0.01038265937
25,0.103338,-492398.1226,0.06190568556,0.009728458458
26,0.104286,-491365.6552,0.06088058914,0.009244396322
27,0.103785,-490499.6763,0.05994852222,0.008787486999
28,0.103993,-489731.0936,0.05909750626,0.008375916998
29,0.103783,-489060.5058,0.05832081169,0.008013625634
30,0.119068,-488478.6623,0.05761142601,0.007637032516
31,0.119158,-487944.3919,0.05695914623,0.007338883614
32,0.103733,-487450.2921,0.05636400247,0.007068329422
33,0.104216,-487007.7653,0.05581174824,0.006749070792
34,0.104027,-486614.3059,0.05530965511,0.006491428953
35,0.103281,-486258.917,0.05485010329,0.006259906
36,0.103573,-485937.8785,0.05442653167,0.006069282293
37,0.104126,-485638.6166,0.05403605077,0.005853378058
38,0.104205,-485351.6321,0.05367682951,0.005681299505
39,0.103970,-485083.8246,0.0533461611,0.005495227133
40,0.103956,-484843.2091,0.05304285808,0.00531889927
41,0.103722,-484618.4526,0.05276371441,0.005215881836
42,0.103903,-484404.4308,0.05250632127,0.004998228452
43,0.104340,-484202.8272,0.05227259714,0.004815272349
44,0.104388,-484019.8391,0.05206017468,0.004663513989
45,0.103788,-483844.8262,0.0518659862,0.004528950266
46,0.103775,-483674.2798,0.05168881106,0.004409282021
47,0.104071,-483517.6271,0.05152682455,0.00430892763
48,0.104029,-483371.2746,0.05137994388,0.004185194212
49,0.103687,-483231.6019,0.05124707481,0.004092835093
50,0.104120,-483098.4101,0.05112745991,0.003990702342
51,0.103743,-482973.0108,0.05101993201,0.003869017597
52,0.118586,-482855.4029,0.05092232133,0.003775740994
53,0.103827,-482741.8533,0.05083471859,0.003695447812
54,0.118159,-482633.8026,0.05075489406,0.003598750544
55,0.118608,-482534.3689,0.05068425115,0.003518048849
56,0.119174,-482439.0228,0.05062225724,0.003450388719
57,0.118759,-482352.8652,0.05056678502,0.003373215929
58,0.103636,-482267.0366,0.05051743535,0.003291362809
59,0.103908,-482186.2815,0.05047566652,0.003218935253
60,0.104195,-482107.3878,0.05044017431,0.003150421609
61,0.104260,-482033.2522,0.05041049646,0.003131475054
62,0.103745,-481964.3533,0.05038276825,0.003053105461
