epoch,time_s,loglik,residual,rel_change
1,4.325367,-20017428.63,59.36351202,0
2,4.149930,-596771.8718,0.6342326969,0.5241261275
3,4.139567,-550658.4004,0.4059068844,0.3241464395
4,4.268639,-529848.7334,0.2497842238,0.1725699854
5,4.177876,-524214.6738,0.1811429475,0.1014696705
6,4.194607,-524747.3972,0.1513414405,0.07233824703
7,4.241652,-527755.7679,0.1340969414,0.05721447619
8,4.161073,-530230.1858,0.1217824621,0.04741642763
9,4.142676,-527520.3986,0.1121915603,0.04029971051
10,4.126977,-523151.0248,0.1044324735,0.03475289714
11,4.203312,-519965.0393,0.09801593599,0.03052015441
12,4.140818,-518278.2086,0.09262895658,0.02705273787
13,4.258864,-516522.8788,0.08805241911,0.02411692613
14,4.175464,-514097.3958,0.08412231897,0.02167077385
15,4.192212,-511623.6828,0.08071577069,0.01967145366
16,4.154036,-508888.5224,0.07773520593,0.01799290296
17,4.266403,-506410.8941,0.07511288004,0.01652432429
18,4.133786,-504021.6803,0.07278969135,0.01520066279
19,4.158546,-501793.1655,0.07071312044,0.0141490923
20,4.118451,-499709.7089,0.06885659205,0.01312448508
21,4.225892,-497934.9093,0.067187898,0.01225962229
22,4.155846,-496314.1098,0.06568088373,0.01183037907
23,4.260654,-494857.9442,0.06430345905,0.01143150333
24,4.261685,-493549.0955,0.06305218512,0.01059102058
25,4.278333,-492392.5265,0.0619156482,0.009890726162
26,4.122132,-491360.483,0.0608855335,0.009284036544
27,4.262279,-490494.5252,0.05995116995,0.008819813803
28,4.166990,-489726.9431,0.05909939861,0.008400042898
29,4.122036,-489055.6845,0.0583239837,0.008022918469
30,4.191794,-488473.7385,0.05761325304,0.007656569234
31,4.202398,-487940.1463,0.05696245301,0.007323552266
32,4.252906,-487446.8817,0.0563662751,0.007073539994
33,4.173255,-487004.0384,0.05581328465,0.006758562274
34,4.101786,-486610.6174,0.05530927547,0.006490355464
35,4.117608,-486255.1277,0.05484954068,0.006325460171
36,4.134030,-485934.1651,0.0544232778,0.006065250679
37,4.207437,-485633.9394,0.05403237209,0.005840598087
38,4.233637,-485346.6201,0.05367430113,0.005614510665
39,4.208692,-485077.6093,0.05334719616,0.005448931136
40,4.139586,-484835.4561,0.05304530716,0.005413164807
41,4.225211,-484610.0143,0.05276288849,0.005156132392
42,4.107852,-484397.4506,0.05250662111,0.004972454617
43,4.151741,-484197.0827,0.05227338549,0.004837732021
44,4.129642,-484012.4843,0.05205940779,0.004687320705
45,4.131228,-483836.9905,0.05186386977,0.004592900828
46,4.130696,-483667.9401,0.05168508022,0.004618213804
47,4.291871,-483509.8279,0.05152262708,0.004615426057
48,4.174304,-483362.7152,0.05137464062,0.004574096887
49,4.182954,-483221.2847,0.05124204951,0.004397083758
50,4.222830,-483089.1831,0.05112281289,0.004264394412
51,4.155027,-482964.8907,0.05101581556,0.004012454661
52,4.320393,-482848.3542,0.05092012138,0.003836906196
53,4.177971,-482735.9868,0.05083355206,0.003867336263
54,4.201370,-482628.9115,0.05075707213,0.003842535534
55,4.254503,-482528.4164,0.05069106514,0.003650900822
56,4.187794,-482429.7583,0.05063173297,0.003646323973
57,4.130482,-482341.4483,0.05058198206,0.003410818187
58,4.175014,-482254.1738,0.05053513663,0.003335678826
59,4.340144,-482171.9959,0.05049139585,0.003348815299
60,4.286466,-482092.634,0.05045257599,0.003243555916
61,4.217124,-482020.0663,0.05042094036,0.003256167824
62,4.306250,-481951.2001,0.05039213513,0.00313572231
63,4.215212,-481883.6852,0.05036922284,0.003081368993
64,4.213926,-481821.4589,0.05034938968,0.002966089735
65,4.207926,-481763.5021,0.05033506616,0.002952526164
66,4.205283,-481706.7051,0.05032177232,0.002866604843
67,4.372568,-481651.5858,0.05031391031,0.002818264374
68,4.135583,-481602.1033,0.05030990221,0.002738013296
69,4.165148,-481552.8511,0.05031032394,0.002724990468
70,4.196428,-481508.0128,0.05031139471,0.002667900859
71,4.180345,-481464.6266,0.05031639433,0.002610892444
72,4.294686,-481421.3949,0.05032407116,0.002556312024
73,4.135848,-481379.36,0.05033388252,0.002558258262
74,4.219758,-481340.6017,0.05034443709,0.002503215988
75,4.228876,-481301.9598,0.05035702361,0.002437815056
76,4.190315,-481263.3665,0.05037186872,0.002394434281
77,4.142230,-481229.6388,0.05038966038,0.002461985332
78,4.123447,-481196.929,0.05040647703,0.002359449544
79,4.123751,-481162.7209,0.05042590334,0.002399178603
80,4.196129,-481130.5728,0.05044689337,0.002638947672
81,4.112695,-481098.7829,0.05046952243,0.002467918962
82,4.137250,-481067.9015,0.05049365884,0.002347095101
83,4.243845,-481037.7973,0.05051839792,0.002246312098
84,4.293726,-481011.5674,0.05054582158,0.002169872617
85,4.111001,-480983.6422,0.05057385119,0.002156398716
86,4.235424,-480958.5406,0.05060298744,0.002131537094
87,4.316861,-480935.6888,0.05063322241,0.002118377353
88,4.237708,-480910.3849,0.05066423772,0.002055293813
89,4.157172,-480885.3986,0.05069647414,0.002025415143
90,4.118637,-480861.9855,0.05072933584,0.001966292859
91,4.160893,-480840.139,0.05076292656,0.001944990815
92,4.191645,-480817.7928,0.0507978,0.00194129011
93,4.267742,-480796.7839,0.05083087252,0.001909203965
94,4.141984,-480776.5356,0.05086478378,0.001958430127
95,4.249105,-480757.8921,0.05089839508,0.00188014488
96,4.154747,-480738.7865,0.05093300294,0.001952138816
97,4.299183,-480721.2837,0.05097001384,0.001892969033
98,4.148241,-480703.7735,0.05100777578,0.001821869789
99,4.114246,-480686.428,0.05104579241,0.001784130419
100,4.154738,-480669.1989,0.05108418866,0.00177364584
