epoch,time_s,loglik,residual,rel_change
1,0.691815,-20017427.09,59.36350738,0
2,0.616359,-525545.2742,0.15001209,0.2318824641
3,0.613115,-518592.2064,0.09716577424,0.1180958178
4,0.617670,-507946.5203,0.07708553084,0.07502675064
5,0.615596,-497196.6229,0.06667332355,0.05363938482
6,0.613038,-490951.5087,0.06052901571,0.0415944081
7,0.611879,-487722.5874,0.05667766903,0.03378533037
8,0.612095,-485760.3537,0.05421187011,0.02785622831
9,0.615465,-484476.6518,0.05261911106,0.02395642599
10,0.614933,-483564.9239,0.05160520517,0.02131565335
11,0.610647,-482869.1947,0.05096607554,0.01832791932
12,0.611500,-482346.0828,0.05059446227,0.0179711406
13,0.611386,-481930.3213,0.05040383989,0.01481052549
14,0.611734,-481601.2299,0.05033197763,0.01359711081
15,0.613634,-481352.976,0.0503461167,0.01281662334
16,0.610569,-481148.9727,0.05041096744,0.01213147513
17,0.610965,-480988.2905,0.05051851081,0.01095250109
18,0.611889,-480858.5512,0.05066177482,0.009908333869
19,0.611026,-480740.3145,0.05083501005,0.009256770222
20,0.611410,-480635.0227,0.05101749642,0.008931950531
21,0.611312,-480538.179,0.0512081596,0.008330705713
22,0.611506,-480457.812,0.05140234844,0.008092761099
23,0.612695,-480392.722,0.05160365471,0.007865400734
24,0.612001,-480330.4884,0.05179891239,0.007518666496
25,0.611528,-480272.1891,0.05199116157,0.006898297639
26,0.610607,-480220.7742,0.05218251976,0.006614745215
27,0.612230,-480173.0333,0.05237674171,0.006459346255
28,0.611954,-480125.8135,0.05256412721,0.00600255435
29,0.614917,-480077.3377,0.05274756127,0.005962394897
30,0.615610,-480037.7853,0.05293084261,0.00616081676
31,0.613586,-479997.6586,0.05310351263,0.005903267527
32,0.610962,-479961.6728,0.05327819867,0.005402855275
33,0.612981,-479931.4348,0.05344419612,0.005107981328
34,0.612176,-479902.1121,0.05360742573,0.004863156454
35,0.611910,-479875.966,0.05377016004,0.004851401719
36,0.611739,-479853.4592,0.05392794993,0.004647101167
37,0.612350,-479830.5353,0.05407981891,0.004514140522
38,0.611578,-479808.0778,0.05423251622,0.00441205277
39,0.611951,-479787.0487,0.05437692801,0.004467630581
40,0.612473,-479768.7332,0.05451732011,0.004289619799
41,0.611811,-479752.1592,0.05465680138,0.004189310033
42,0.611616,-479740.2308,0.05479304809,0.004169095339
43,0.611349,-479727.2967,0.05492505798,0.003908562448
44,0.612137,-479712.7123,0.05505646141,0.003829120133
45,0.615163,-479699.0759,0.05518159376,0.003805930886
46,0.613205,-479687.0644,0.05530659515,0.003633575356
47,0.612989,-479674.8587,0.05542811122,0.00358911584
48,0.611357,-479663.9803,0.05554825219,0.00356346777
49,0.610385,-479653.2526,0.05566629913,0.003472447184
50,0.613905,-479645.2285,0.05578311723,0.003492789727
51,0.614034,-479636.4522,0.05589736383,0.003392520704
52,0.612258,-479629.3546,0.05600850209,0.003314906097
53,0.613430,-479623.0246,0.05611735182,0.003415379213
54,0.613109,-479615.1191,0.05622306146,0.003287763884
55,0.612324,-479606.4186,0.05632423531,0.003697290009
56,0.612657,-479598.5948,0.05642754718,0.003759009503
57,0.613629,-479591.7529,0.05652833956,0.003424770541
58,0.614049,-479585.3987,0.05662681009,0.003091651885
59,0.613862,-479578.8924,0.05672346474,0.002972031305
60,0.613931,-479572.2058,0.05681992266,0.003027457517
61,0.612127,-479565.065,0.05691345117,0.002876778497
62,0.614444,-479558.2598,0.05700677309,0.002963112047
63,0.612022,-479552.3938,0.05709926552,0.002887194825
64,0.616770,-479544.5431,0.05719010244,0.002979095307
65,0.614514,-479537.3922,0.05727722482,0.002903742994
66,0.614162,-479531.5848,0.05736666293,0.002740494998
67,0.610842,-479526.1725,0.05745132886,0.002831809054
68,0.613399,-479521.2348,0.05753641133,0.002707249678
69,0.611260,-479516.2065,0.0576193254,0.002662176786
70,0.612629,-479512.0392,0.05770214017,0.00286104465
71,0.616616,-479507.3323,0.05778233261,0.00268320188
72,0.635531,-479502.0901,0.0578648156,0.002624871607
73,0.610667,-479497.709,0.0579416235,0.002788886216
74,0.613381,-479493.476,0.05801798298,0.002813408115
75,0.612363,-479490.0657,0.05809445304,0.002951981417
76,0.614274,-479485.9995,0.05817004889,0.003419603163
77,0.613915,-479482.8608,0.05824707268,0.003074449227
78,0.616284,-479479.5088,0.05832183177,0.002691085586
79,0.612792,-479477.2436,0.0583932103,0.002467975865
80,0.611964,-479474.5571,0.05846762726,0.002567893891
81,0.613737,-479472.0761,0.05853784563,0.002286297386
82,0.615701,-479468.611,0.05861050503,0.002353598344
83,0.616929,-479465.3668,0.05868120631,0.002517708462
84,0.610763,-479461.9481,0.05875228728,0.002528292414
85,0.614264,-479459.3231,0.05882070842,0.002418373417
86,0.613166,-479455.3983,0.05888790715,0.00225284676
87,0.611482,-479451.5565,0.0589564515,0.002257780935
88,0.612040,-479447.6281,0.05902178444,0.002247751626
89,0.613178,-479443.5958,0.05908823681,0.002387529484
90,0.611572,-479439.9971,0.05915392314,0.002549062264
