epoch,time_s,loglik,residual,rel_change
1,8.245880,-156520498.7,17.42524367,0
2,7.441610,-17908775.58,0.4442353759,0.3197139033
3,7.429630,-17342278.38,0.309086768,0.217346299
4,7.418483,-17045963.43,0.2178260099,0.1342562263
5,7.418756,-16915987.38,0.1686343431,0.08614489621
6,7.430994,-16859083.06,0.1425301367,0.06193384424
7,7.438893,-16830347.71,0.1262338227,0.0491221868
8,7.440849,-16813195.68,0.1142389052,0.0411022852
9,7.429706,-16801822.76,0.1045867152,0.03527913896
10,7.423456,-16793934.95,0.09650594569,0.0306976107
11,7.448245,-16788407.25,0.08960698068,0.02695845338
12,7.437522,-16784573.68,0.08364302125,0.0238515975
13,7.439904,-16781995.28,0.07843711098,0.02124182387
14,7.440033,-16780366.06,0.07385526279,0.01903142553
15,7.438281,-16779466.27,0.0697933461,0.0171459172
16,7.416692,-16779135.69,0.06616907434,0.01552706743
17,7.434176,-16779250.82,0.06291653074,0.01412874246
18,7.416661,-16779716.27,0.05998227394,0.01291410166
19,7.438782,-16780432.24,0.05732250237,0.01185340976
20,7.444753,-16781266.84,0.05490096827,0.01092252475
21,7.455428,-16782047.86,0.0526874202,0.01010172484
22,7.443023,-16782469.11,0.05065641949,0.009374779115
23,7.424739,-16781903.77,0.04878642676,0.008728228807
24,7.448331,-16780230.48,0.04705910084,0.008150880725
25,7.436991,-16778296.58,0.0454587315,0.007633419294
26,7.445336,-16776184.39,0.04397180175,0.00716792975
27,7.449399,-16773938.44,0.04258662057,0.006747717594
28,7.428987,-16771663.56,0.04129303814,0.006367112932
29,7.433988,-16769371.02,0.04008218605,0.006021315424
30,7.453213,-16767084.74,0.03894630209,0.005706240311
31,7.459120,-16764741.71,0.03787856664,0.005418324877
32,7.440608,-16762474.65,0.03687296532,0.005154502418
33,7.429503,-16760406.61,0.0359241773,0.00491219489
34,7.436956,-16758492.75,0.03502746803,0.004689071902
35,7.439272,-16756366.99,0.03417862698,0.004483156551
36,7.437886,-16753837.79,0.03337388668,0.004292677524
37,7.447464,-16751516.72,0.03260986997,0.004116082437
38,7.437045,-16749611.12,0.03188354213,0.003952006885
39,7.429878,-16747990.47,0.03119216696,0.003799273092
40,7.417885,-16746291.58,0.03053327446,0.003656826642
41,7.431307,-16744414.7,0.02990462613,0.003523741177
42,7.426943,-16742449.74,0.02930418872,0.003399168841
43,7.426423,-16740562.99,0.02873011414,0.00328236801
44,7.440948,-16739010.67,0.02818071225,0.003172680727
45,7.446633,-16737619.13,0.02765444114,0.00306949766
46,7.442371,-16736404.08,0.0271498876,0.002972286766
47,7.442507,-16735264.45,0.02666575149,0.002880596789
48,7.420025,-16734142.49,0.02620084331,0.002793981611
49,7.430601,-16732971.71,0.02575406466,0.002712062042
50,7.429209,-16731790.04,0.0253244,0.002634436016
51,7.444302,-16730560.3,0.02491091068,0.002560833867
52,7.443293,-16729398.87,0.02451273151,0.002490967942
53,7.424865,-16728367.18,0.0241290589,0.002424559561
54,7.439072,-16727418.75,0.02375914478,0.002361372586
55,7.429634,-16726573.49,0.02340229433,0.002301222108
56,7.447461,-16725815.26,0.02305786015,0.002243844722
57,7.424902,-16725117.25,0.02272523816,0.002189090488
58,7.433945,-16724450.66,0.02240386363,0.002136770444
59,7.425726,-16723840.12,0.02209320763,0.002086766666
60,7.440213,-16723308.22,0.02179277562,0.002038882081
61,7.429506,-16722814.38,0.02150210257,0.001993017571
62,7.468278,-16722341.87,0.02122075441,0.00194907569
63,7.464866,-16721870.07,0.02094832301,0.001906912635
64,7.441555,-16721409.35,0.02068442155,0.001866431363
65,7.458348,-16720985.65,0.02042868678,0.001827548308
66,7.476331,-16720581.31,0.02018077792,0.001790159603
67,7.435027,-16720185.76,0.01994037047,0.001754196695
68,7.442666,-16719784.44,0.01970715967,0.001719614831
69,7.424688,-16719385.99,0.01948085793,0.001686282494
70,7.431024,-16718985.85,0.01926119016,0.001654118496
71,7.439044,-16718583,0.01904789636,0.0016231144
72,7.417602,-16718214.52,0.01884073318,0.001593192461
73,7.420132,-16717874.19,0.01863946726,0.001564321067
74,7.434907,-16717543.1,0.01844387626,0.00153646087
75,7.449538,-16717220.63,0.01825375219,0.001509576301
76,7.451977,-16716915.65,0.01806889427,0.001483538788
77,7.429575,-16716614.99,0.01788911273,0.001458385288
78,7.457862,-16716342.23,0.01771422551,0.001434014407
79,7.456000,-16716066.86,0.01754405938,0.001410409302
80,7.415017,-16715806.11,0.01737845036,0.001387594341
81,7.413002,-16715565.43,0.01721724194,0.001365423887
82,7.418585,-16715345.2,0.01706028116,0.001344000648
83,7.438047,-16715130.72,0.01690742742,0.001323200079
84,7.426629,-16714910.78,0.01675854119,0.001303037702
85,7.424593,-16714700,0.01661349061,0.001283520953
86,7.441652,-16714490.57,0.01647215292,0.001264555555
87,7.430207,-16714272.38,0.01633440506,0.001246092064
88,7.423630,-16714067.18,0.01620012926,0.001228152084
89,7.434071,-16713871.17,0.01606921596,0.001210751861
90,7.413791,-16713689.72,0.01594156025,0.00119382797
91,7.457247,-16713516.2,0.0158170611,0.001177389519
92,7.439690,-16713344.76,0.01569562003,0.001161487601
93,7.429744,-16713188.53,0.01557714355,0.001145920702
94,7.437891,-16713040.78,0.01546153909,0.001130785886
95,7.415695,-16712910.03,0.01534872051,0.001116136357
96,7.450522,-16712780.82,0.0152386049,0.001101806727
97,7.438069,-16712650.44,0.0151311128,0.001087874381
98,7.444665,-16712519.97,0.01502616525,0.001074278876
99,7.435986,-16712388.72,0.01492368754,0.001060966854
100,7.436872,-16712257.85,0.0148236065,0.001048004397
