epoch,time_s,loglik,residual,rel_change
1,0.984151,-20017427.09,59.36350738,0
2,0.901877,-596771.8713,0.6342326701,0.5241260969
3,0.902575,-550658.3988,0.4059068632,0.3241463884
4,0.903873,-529848.7363,0.2497842203,0.1725700574
5,0.903102,-524214.6753,0.1811429489,0.1014697106
6,0.902389,-524747.3974,0.1513414477,0.07233817128
7,0.903112,-527755.772,0.1340969533,0.05721460367
8,0.897923,-530230.1282,0.1217824737,0.04741648988
9,0.901069,-527520.4364,0.1121915715,0.04029974566
10,0.900352,-523151.0549,0.1044324836,0.03475291334
11,0.900424,-519965.0503,0.09801594422,0.03052030174
12,0.900297,-518278.361,0.09262896869,0.02705344192
13,0.904905,-516523.0131,0.08805250987,0.02411698832
14,0.904730,-514097.2976,0.0841223624,0.02167107374
15,0.900693,-511623.6148,0.08071582123,0.01967176751
16,0.902636,-508888.4548,0.07773527396,0.01799312559
17,0.904397,-506410.78,0.07511294493,0.01652457974
18,0.904165,-504021.5817,0.07278953556,0.01520135697
19,0.908887,-501793.2535,0.07071309071,0.01414843751
20,0.909226,-499709.593,0.06885658329,0.01312445034
21,0.910556,-497934.8076,0.06718790396,0.01226906046
22,0.909717,-496313.9205,0.06567685868,0.01182478398
23,0.905703,-494857.8585,0.06430061863,0.01142959439
24,0.901452,-493548.9479,0.06304994493,0.0105814903
25,0.901524,-492392.6016,0.06191395982,0.009887378437
26,0.902237,-491360.4351,0.06088419579,0.009283442944
27,0.899278,-490494.5606,0.05994999287,0.008799927566
28,0.899682,-489726.8807,0.05909884807,0.008401832791
29,0.899624,-489055.6581,0.05832319132,0.008025181828
30,0.901567,-488473.7042,0.05761245394,0.007656848679
31,0.900540,-487940.053,0.05696174366,0.007323817982
32,0.904578,-487446.9543,0.05636563163,0.007073320552
33,0.901058,-487004.1171,0.05581267389,0.006758713421
34,0.904294,-486610.4706,0.05530874358,0.006488883194
35,0.902046,-486254.8618,0.0548491088,0.006325552134
36,0.898155,-485934.1454,0.05442286079,0.006065143401
37,0.902161,-485633.7805,0.05403196313,0.005842066243
38,0.901438,-485346.7042,0.05367382176,0.005613837659
39,0.901789,-485077.6031,0.05334687161,0.005450431274
40,0.900980,-484835.3918,0.05304496129,0.005412253584
41,0.902392,-484609.857,0.05276260244,0.005154785252
42,0.898444,-484397.174,0.05250660881,0.004971460855
43,0.902023,-484197.0895,0.05227306038,0.004837355422
44,0.902856,-484012.276,0.05205916935,0.004686605781
45,0.902948,-483836.9763,0.05186370104,0.004593029766
46,0.900228,-483667.9516,0.05168499858,0.004619410539
47,0.900792,-483509.8342,0.0515226647,0.00461481311
48,0.901713,-483362.5892,0.05137464254,0.004573897137
49,0.901006,-483221.5788,0.05124198175,0.004397354968
50,0.901276,-483089.3287,0.05112276702,0.004264501402
51,0.900410,-482965.1594,0.05101574177,0.00401372986
52,0.901127,-482848.3121,0.05091998039,0.0038421065
53,0.901729,-482735.8415,0.05083318112,0.003863588056
54,0.898372,-482628.9872,0.05075693608,0.003841925627
55,0.899732,-482528.6185,0.05069093419,0.003650902402
56,0.903998,-482429.717,0.05063166889,0.003646392154
57,0.902641,-482341.4553,0.05058185263,0.003409827221
58,0.901853,-482254.0712,0.0505352564,0.003336921463
59,0.901777,-482172.0125,0.05049137811,0.003348819638
60,0.901875,-482092.7049,0.0504524523,0.003243541818
61,0.902933,-482019.8741,0.05042085899,0.003259118848
62,0.904381,-481951.1402,0.05039165149,0.003131453333
63,0.905406,-481883.6187,0.05036873551,0.003079150873
64,0.901852,-481821.5352,0.05034903971,0.002954648699
65,0.901502,-481763.4105,0.05033509467,0.002921714295
66,0.900919,-481706.8996,0.05032466886,0.002906075074
67,0.901110,-481651.526,0.05031540407,0.002829532355
68,0.901975,-481602.2051,0.05031097568,0.002742934652
69,0.900101,-481552.9504,0.05031114175,0.002721575687
70,0.901939,-481508.1251,0.05031242176,0.002669801472
71,0.900665,-481464.5338,0.05031705355,0.00261297385
72,0.901860,-481421.2634,0.05032419188,0.00255735325
73,0.900841,-481379.4302,0.05033373308,0.002561148876
74,0.900959,-481340.4689,0.05034409742,0.002499226498
75,0.902523,-481301.4045,0.05035731395,0.002434617684
76,0.899472,-481263.2827,0.05037261769,0.002402041611
77,0.900329,-481229.338,0.05039019558,0.002464367079
78,0.902295,-481196.2591,0.05040684495,0.002361443178
79,0.902074,-481162.5876,0.05042620641,0.002399221696
80,0.898179,-481130.0878,0.05044715338,0.002636338753
81,0.901605,-481098.6528,0.05046950367,0.002475887971
82,0.899070,-481067.2779,0.05049310471,0.002342036636
83,0.903130,-481037.4649,0.05051799451,0.002244566024
84,0.900973,-481011.6534,0.05054528407,0.002166397589
85,0.900646,-480983.2529,0.05057399754,0.002155875489
86,0.900619,-480958.4279,0.05060312437,0.00213217626
87,0.902448,-480935.873,0.05063336372,0.002117620805
88,0.901841,-480910.012,0.05066436325,0.002055965695
89,0.902307,-480885.4261,0.05069655494,0.002014166502
90,0.904710,-480862.3228,0.05072996064,0.001972807212
91,0.903876,-480840.477,0.05076333227,0.001966935273
92,0.902930,-480817.6623,0.050796937,0.001930251445
93,0.902845,-480797.0301,0.05083051345,0.001905350159
94,0.902826,-480776.6745,0.05086468436,0.001957959641
95,0.902892,-480757.9431,0.05089831156,0.001879036454
96,0.902906,-480738.9177,0.05093298337,0.001947812116
97,0.901321,-480721.3059,0.05096983755,0.001894659241
98,0.900472,-480704.081,0.05100771124,0.001827427588
99,0.899362,-480686.557,0.05104565155,0.001783643896
100,0.901894,-480669.2552,0.05108434905,0.001773031953
