epoch,time_s,loglik,residual,rel_change
1,2.604946,-20017428.62,59.363512,0
2,2.607076,-596771.8718,0.6342326971,0.5241261276
3,2.563250,-550658.4004,0.4059068849,0.3241464401
4,2.587107,-529848.7336,0.2497842245,0.1725699854
5,2.555863,-524214.6738,0.181142948,0.1014696721
6,2.550291,-524747.3973,0.1513414406,0.07233824628
7,2.685201,-527755.7696,0.1340969428,0.05721450339
8,2.614687,-530230.1865,0.1217824613,0.0474164631
9,2.609209,-527520.3959,0.1121915588,0.04029969356
10,2.567832,-523151.011,0.1044324733,0.03475289128
11,2.556102,-519965.0135,0.09801593662,0.03052015712
12,2.552824,-518278.203,0.09262895761,0.02705274164
13,2.560570,-516522.8621,0.08805242069,0.02411693085
14,2.554718,-514097.396,0.08412232094,0.02167077929
15,2.556000,-511623.6767,0.08071577312,0.0196714881
16,2.549942,-508888.5113,0.07773520808,0.0179928524
17,2.560814,-506410.8913,0.07511288147,0.01652434662
18,2.552480,-504021.6805,0.0727896928,0.01520065616
19,2.574714,-501793.1587,0.07071312013,0.014149114
20,2.555070,-499709.6781,0.06885659469,0.01312448534
21,2.552024,-497934.9005,0.06718790271,0.01225961688
22,2.553702,-496314.1116,0.06568088986,0.01183036606
23,2.564174,-494857.9047,0.0643034641,0.0114315256
24,2.550960,-493549.1142,0.06305219104,0.01059103276
25,2.652210,-492392.5245,0.06191565277,0.009890739885
26,2.574573,-491360.4683,0.06088553862,0.009284129742
27,2.606212,-490494.5489,0.05995118493,0.00881978522
28,2.559500,-489726.9733,0.05909941054,0.008400024135
29,2.559049,-489055.6753,0.05832399341,0.008022816591
30,2.568025,-488473.7289,0.05761326494,0.007656502807
31,2.643577,-487940.213,0.05696245731,0.007323581526
32,2.558971,-487446.8671,0.05636627458,0.007073514553
33,2.572963,-487004.0096,0.05581328982,0.006758542249
34,2.568725,-486610.6079,0.05530927917,0.006490356919
35,2.573589,-486255.0942,0.05484953679,0.006325473227
36,2.564334,-485934.1611,0.05442327174,0.006065272148
37,2.552790,-485633.9111,0.05403236503,0.005840610665
38,2.561077,-485346.6302,0.05367429374,0.005614520682
39,2.554643,-485077.6221,0.05334718898,0.00544893948
40,2.553037,-484835.4493,0.05304529952,0.005413227691
41,2.550808,-484609.9959,0.05276288279,0.00515615484
42,2.553405,-484397.4144,0.0525066347,0.004972363713
43,2.554046,-484197.1013,0.05227336946,0.004837806299
44,2.557263,-484012.5257,0.05205941396,0.00468740064
45,2.570365,-483836.9466,0.05186388076,0.004592930106
46,2.559509,-483667.9512,0.05168509197,0.004618223521
47,2.554063,-483509.8298,0.05152264297,0.00461544208
48,2.565032,-483362.712,0.05137465195,0.004574004671
49,2.566768,-483221.2854,0.05124203548,0.004397101519
50,2.621994,-483089.1835,0.05112281447,0.004264406671
51,2.573662,-482964.9281,0.05101581115,0.004012481082
52,2.561342,-482848.3662,0.05092011788,0.003836923554
53,2.562442,-482735.9733,0.05083356089,0.003867386871
54,2.646239,-482628.9735,0.05075707959,0.003842542372
55,2.552820,-482528.4165,0.05069106463,0.003650942267
56,2.563706,-482429.7421,0.05063174582,0.003646371124
57,2.642226,-482341.4143,0.05058199544,0.003410825751
58,2.940536,-482254.1523,0.05053515053,0.003335680179
59,3.027219,-482171.9436,0.05049140944,0.00334884247
60,2.862138,-482092.5754,0.05045258245,0.003243571917
61,2.695262,-482020.029,0.05042095521,0.003256133844
62,2.575820,-481951.2006,0.05039215674,0.003135738688
63,2.592114,-481883.7303,0.05036923314,0.003081384885
64,2.647294,-481821.4676,0.05034939598,0.002966050985
65,2.780598,-481763.4045,0.05033506919,0.002952543822
66,2.645333,-481706.6911,0.05032177863,0.002866634313
67,2.660936,-481651.5874,0.05031392139,0.002818282992
68,2.669391,-481602.0735,0.05030991133,0.002738067421
69,2.799832,-481552.8546,0.05031033568,0.002725006418
70,2.715226,-481508.0111,0.05031142326,0.002667974536
71,2.618914,-481464.6026,0.0503164211,0.002610883129
